id,SalePrice
2735,139169.42749176043
2736,140429.44444994413
2737,122386.07085861554
2738,134313.25049610145
2739,161633.86667488504
2740,137216.48429924785
2741,151485.55609699438
2742,156340.481605831
2743,155346.2722698076
2744,161072.60071417928
2745,142207.60062755249
2746,136558.81903811346
2747,145505.76791596715
2748,130195.48562415298
2749,128407.80268951769
2750,133051.58859415498
2751,137533.45686180974
2752,193493.40455160185
2753,144510.71811379303
2754,203612.38093946036
2755,132329.99857152102
2756,93377.22905327908
2757,68946.98648814468
2758,89817.88340953221
2759,159594.08541486383
2760,126692.98011135473
2761,146568.53047350963
2762,140468.28265648594
2763,184480.53845790142
2764,144435.3552647125
2765,271226.7714237229
2766,136521.01538545341
2767,85396.78456792324
2768,130924.08729589282
2769,128536.40663271263
2770,136819.95782961283
2771,108427.24465578276
2772,110674.76666610787
2773,168783.25868491622
2774,143523.47171750534
2775,118234.9168912499
2776,135215.60029635308
2777,142518.83411274783
2778,102744.29077529562
2779,125288.69362825678
2780,100221.04613681359
2781,99242.3440744032
2782,95563.77590702883
2783,98087.21069915696
2784,122530.76670193559
2785,139442.70842065732
2786,68229.4812488265
2787,125096.01381488984
2788,73147.02389625342
2789,164577.84423326922
2790,94042.96190412327
2791,112116.82483760672
2792,62701.876349274535
2793,173522.63821471017
2794,98525.42092717471
2795,126952.87701293158
2796,98175.02430003391
2797,206268.52062690773
2798,104341.1329843286
2799,123697.36803358869
2800,65464.423469967325
2801,112665.10869352893
2802,131889.93093554556
2803,166081.74523260328
2804,128743.35546195063
2805,99792.73457060954
2806,82233.55458526652
2807,152713.12545474613
2808,151750.8780991782
2809,132762.80723521084
2810,129604.70268939156
2811,164512.7941256689
2812,157985.01778936907
2813,161086.0719890283
2814,154441.45460447142
2815,108494.96433507
2816,246285.35846749862
2817,157863.26577390995
2818,131345.36934312986
2819,158375.3329525718
2820,140929.04321371287
2821,114516.92880022919
2822,199862.89678351543
2823,318436.35246280214
2824,183966.66337150324
2825,142983.48560190247
2826,133649.02268677249
2827,136704.51682937716
2828,229265.1933119387
2829,219858.26587761825
2830,230718.21509211583
2831,173517.22475949055
2832,260578.43164599963
2833,292287.7842431436
2834,214548.62628295517
2835,218063.9425489452
2836,196343.9009270365
2837,157242.32861604326
2838,152517.77255499834
2839,175815.92497287996
2840,199892.46003438445
2841,206089.0245141765
2842,232722.49699167977
2843,152270.43396283317
2844,168594.7022442955
2845,121842.11029038372
2846,215374.3250174684
2847,207746.04441652406
2848,218230.1985884462
2849,199072.17637867687
2850,280375.06443282927
2851,216985.80137424113
2852,227401.8231259475
2853,241649.79543299205
2854,140914.2320783803
2855,203245.37025090877
2856,201523.5469691512
2857,189485.17574327125
2858,198332.69316301937
2859,115901.92429466653
2860,126990.56632001793
2861,123432.22100606833
2862,191388.62874828852
2863,130942.10217722555
2864,247249.4051106916
2865,138560.71517567613
2866,138325.0100064673
2867,101515.01996197681
2868,94590.88364577848
2869,108366.20312626428
2870,122173.76192100173
2871,84174.44433726826
2872,50727.37260745803
2873,97653.93939516597
2874,144098.88438167665
2875,116817.72843872808
2876,163366.662823585
2877,143014.4972839214
2878,159038.02236618535
2879,139203.84078039075
2880,101767.14985428435
2881,144363.60615559312
2882,175795.33220082038
2883,193332.9242748685
2884,194090.3403358447
2885,194769.6016219489
2886,235735.52176364578
2887,95835.74566940907
2888,139810.30880653454
2889,57066.48192113764
2890,81063.33068594153
2891,134580.91590776495
2892,49588.1688310706
2893,84129.26883701973
2894,60542.55515697931
2895,332344.1589984777
2896,276733.0614875656
2897,210423.79850045347
2898,146472.35768152415
2899,203870.06235518245
2900,159770.51479626165
2901,217294.3908816018
2902,193882.36730183027
2903,331634.10933310766
2904,351285.28290383116
2905,88660.17769384454
2906,192787.63141794153
2907,113364.27504411875
2908,130941.11453403179
2909,149272.3649244418
2910,78657.25989407599
2911,80062.67474151164
2912,152358.04462988357
2913,82759.3571023964
2914,77084.87635018196
2915,84330.0055569634
2916,82775.84089288973
2917,169414.1118209529
2918,116955.32557411643
2919,218212.13818095153
